/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-03-28T19:27:00	16.887364	-25.009638	11.0	23.608	1	53.001	23.633	36.030	1
2023-03-28T19:28:00	16.887437	-25.009576	11.0	23.611	1	53.019	23.641	36.037	1
2023-03-28T19:29:00	16.887524	-25.009527	11.0	23.699	1	53.054	23.690	36.024	1
2023-03-28T19:30:00	16.887562	-25.009499	11.0	23.971	1	53.203	23.884	35.980	1
2023-03-28T19:31:00	16.887611	-25.009473	11.0	23.853	1	53.365	23.979	36.027	1
2023-03-28T19:32:00	16.887660	-25.009452	11.0	23.772	1	53.242	23.831	36.053	1
2023-03-28T19:33:00	16.887683	-25.009445	11.0	23.750	1	53.178	23.787	36.040	1
2023-03-28T19:34:00	16.887702	-25.009450	11.0	23.756	1	53.166	23.787	36.031	1
2023-03-28T19:35:00	16.887728	-25.009465	11.0	23.761	1	53.168	23.792	36.028	1
2023-03-28T19:36:00	16.887750	-25.009495	11.0	23.763	1	53.171	23.795	36.028	1
2023-03-28T19:37:00	16.887749	-25.009520	11.0	23.767	1	53.177	23.801	36.028	1
2023-03-28T19:38:00	16.887743	-25.009558	11.0	23.706	1	53.159	23.766	36.042	1
2023-03-28T19:39:00	16.887731	-25.009602	11.0	23.609	1	53.076	23.665	36.061	1
2023-03-28T19:40:00	16.887700	-25.009655	11.0	23.610	1	53.033	23.649	36.041	1
2023-03-28T19:41:00	16.887668	-25.009713	11.0	23.634	1	53.027	23.652	36.034	1
2023-03-28T19:42:00	16.887627	-25.009771	11.0	23.551	1	53.033	23.635	36.053	1
2023-03-28T19:43:00	16.887578	-25.009824	11.0	23.522	1	52.954	23.559	36.054	1
2023-03-28T19:44:00	16.887532	-25.009862	11.0	23.565	1	52.951	23.580	36.035	1
2023-03-28T19:45:00	16.887470	-25.009875	11.0	23.595	1	53.002	23.632	36.031	1
2023-03-28T19:46:00	16.887394	-25.009846	11.0	23.616	1	53.005	23.625	36.039	1
2023-03-28T19:47:00	16.887322	-25.009786	11.0	23.893	1	53.144	23.839	35.972	1
2023-03-28T19:48:00	16.887257	-25.009718	11.0	24.281	1	53.453	24.178	35.933	1
2023-03-28T19:49:00	16.887238	-25.009664	11.0	24.388	1	53.726	24.387	35.971	1
2023-03-28T19:50:00	16.887233	-25.009632	11.0	24.396	1	53.792	24.414	35.999	1
2023-03-28T19:51:00	16.887248	-25.009605	11.0	24.356	1	53.802	24.406	36.013	1
2023-03-28T19:52:00	16.887276	-25.009567	11.0	24.335	1	53.755	24.361	36.013	1
2023-03-28T19:53:00	16.887316	-25.009520	11.0	24.286	1	53.735	24.336	36.019	1
2023-03-28T19:54:00	16.887376	-25.009469	11.0	24.000	1	53.591	24.139	36.069	1
2023-03-28T19:55:00	16.887437	-25.009416	11.0	24.048	1	53.472	24.087	36.020	1
2023-03-28T19:56:00	16.887503	-25.009355	11.0	23.981	1	53.403	24.005	36.034	1
2023-03-28T19:57:00	16.887564	-25.009295	11.0	23.962	1	53.428	24.040	36.025	1
2023-03-28T19:58:00	16.887614	-25.009244	11.0	23.863	1	53.323	23.912	36.049	1
2023-03-28T19:59:00	16.887664	-25.009202	11.0	23.892	1	53.303	23.927	36.022	1
2023-03-28T20:00:00	16.887704	-25.009167	11.0	23.849	1	53.280	23.890	36.034	1
2023-03-28T20:01:00	16.887747	-25.009140	11.0	23.857	1	53.269	23.889	36.026	1
2023-03-28T20:02:00	16.887779	-25.009122	11.0	23.866	1	53.277	23.898	36.025	1
2023-03-28T20:03:00	16.887793	-25.009109	11.0	23.949	1	53.304	23.946	36.007	1
2023-03-28T20:04:00	16.887810	-25.009097	11.0	23.992	1	53.365	24.008	36.003	1
2023-03-28T20:05:00	16.887821	-25.009089	11.0	24.025	1	53.409	24.049	36.003	1
2023-03-28T20:06:00	16.887833	-25.009090	11.0	24.006	1	53.422	24.046	36.016	1
2023-03-28T20:07:00	16.887841	-25.009094	11.0	23.998	1	53.408	24.031	36.017	1
2023-03-28T20:08:00	16.887852	-25.009109	11.0	23.973	1	53.402	24.023	36.019	1
2023-03-28T20:09:00	16.887855	-25.009132	11.0	23.939	1	53.371	23.985	36.026	1
2023-03-28T20:10:00	16.887847	-25.009175	11.0	23.892	1	53.337	23.943	36.034	1
2023-03-28T20:11:00	16.887831	-25.009208	11.0	23.853	1	53.298	23.903	36.037	1
2023-03-28T20:12:00	16.887818	-25.009237	11.0	23.735	1	53.243	23.831	36.054	1
2023-03-28T20:13:00	16.887806	-25.009279	11.0	23.525	1	53.071	23.629	36.087	1
2023-03-28T20:14:00	16.887792	-25.009324	11.0	23.484	1	52.940	23.535	36.063	1
2023-03-28T20:15:00	16.887770	-25.009363	11.0	23.437	1	52.898	23.499	36.060	1
2023-03-28T20:16:00	16.887743	-25.009401	11.0	23.403	1	52.848	23.455	36.058	1
2023-03-28T20:17:00	16.887714	-25.009438	11.0	23.398	1	52.821	23.435	36.053	1
2023-03-28T20:18:00	16.887693	-25.009476	11.0	23.417	1	52.827	23.451	36.045	1
2023-03-28T20:19:00	16.887670	-25.009513	11.0	23.398	1	52.831	23.445	36.053	1
2023-03-28T20:20:00	16.887650	-25.009554	11.0	23.434	1	52.834	23.459	36.044	1
2023-03-28T20:21:00	16.887626	-25.009588	11.0	23.428	1	52.847	23.465	36.049	1
2023-03-28T20:22:00	16.887600	-25.009618	11.0	23.464	1	52.861	23.488	36.041	1
2023-03-28T20:23:00	16.887569	-25.009654	11.0	23.467	1	52.882	23.503	36.045	1
2023-03-28T20:24:00	16.887540	-25.009683	11.0	23.498	1	52.891	23.517	36.040	1
2023-03-28T20:25:00	16.887511	-25.009711	11.0	23.430	1	52.892	23.499	36.056	1
2023-03-28T20:26:00	16.887493	-25.009736	11.0	23.433	1	52.843	23.457	36.052	1
2023-03-28T20:27:00	16.887468	-25.009767	11.0	23.442	1	52.852	23.475	36.044	1
2023-03-28T20:28:00	16.887442	-25.009799	11.0	23.421	1	52.854	23.468	36.052	1
2023-03-28T20:29:00	16.887431	-25.009825	11.0	23.401	1	52.828	23.441	36.054	1
2023-03-28T20:30:00	16.887413	-25.009860	11.0	23.395	1	52.823	23.437	36.053	1
2023-03-28T20:31:00	16.887382	-25.009908	11.0	23.405	1	52.818	23.438	36.048	1
2023-03-28T20:32:00	16.887361	-25.009952	11.0	23.393	1	52.817	23.433	36.052	1
2023-03-28T20:33:00	16.887353	-25.009972	11.0	23.387	1	52.813	23.429	36.052	1
2023-03-28T20:34:00	16.887346	-25.009992	11.0	23.382	1	52.801	23.416	36.053	1
2023-03-28T20:35:00	16.887336	-25.010012	11.0	23.366	1	52.800	23.413	36.055	1
2023-03-28T20:36:00	16.887336	-25.010025	11.0	23.317	1	52.768	23.372	36.064	1
2023-03-28T20:37:00	16.887338	-25.010032	11.0	23.270	1	52.720	23.321	36.069	1
2023-03-28T20:38:00	16.887342	-25.010036	11.0	23.319	1	52.700	23.326	36.049	1
2023-03-28T20:39:00	16.887361	-25.010037	11.0	23.374	1	52.763	23.396	36.041	1
2023-03-28T20:40:00	16.887384	-25.010033	11.0	23.439	1	52.813	23.450	36.035	1
2023-03-28T20:41:00	16.887411	-25.010022	11.0	23.477	1	52.861	23.492	36.037	1
2023-03-28T20:42:00	16.887457	-25.010003	11.0	23.512	1	52.904	23.535	36.035	1
2023-03-28T20:43:00	16.887496	-25.009984	11.0	23.495	1	52.919	23.540	36.043	1
2023-03-28T20:44:00	16.887545	-25.009959	11.0	23.485	1	52.902	23.519	36.047	1
2023-03-28T20:45:00	16.887670	-25.009974	11.0	23.496	1	52.898	23.516	36.046	1
2023-03-28T20:46:00	16.887798	-25.010084	11.0	23.544	1	52.921	23.553	36.034	1
2023-03-28T20:47:00	16.887946	-25.010242	11.0	23.657	1	52.995	23.648	36.013	1
2023-03-28T20:48:00	16.888388	-25.010717	11.0	23.765	1	53.109	23.750	36.017	1
2023-03-28T20:49:00	16.889057	-25.011446	11.0	23.866	1	53.238	23.886	36.005	1
2023-03-28T20:50:00	16.889895	-25.012417	11.0	23.864	1	53.262	23.878	36.030	1
2023-03-28T20:51:00	16.891086	-25.013611	11.0	23.907	1	53.308	23.933	36.020	1
2023-03-28T20:52:00	16.892602	-25.014961	11.0	23.891	1	53.312	23.925	36.030	1
2023-03-28T20:53:00	16.894315	-25.016443	11.0	23.747	1	53.259	23.846	36.054	1
2023-03-28T20:54:00	16.896229	-25.017920	11.0	23.619	1	53.112	23.691	36.068	1
2023-03-28T20:55:00	16.898331	-25.019310	11.0	23.516	1	53.025	23.616	36.062	1
2023-03-28T20:56:00	16.900618	-25.020484	11.0	23.458	1	52.914	23.496	36.075	1
2023-03-28T20:57:00	16.903074	-25.021328	11.0	23.487	1	52.908	23.529	36.043	1
2023-03-28T20:58:00	16.905633	-25.021787	11.0	23.483	1	52.905	23.518	36.050	1
2023-03-28T20:59:00	16.908209	-25.021620	11.0	23.474	1	52.908	23.515	36.055	1
2023-03-28T21:00:00	16.910651	-25.020915	11.0	23.495	1	52.916	23.531	36.048	1
2023-03-28T21:01:00	16.912557	-25.019388	11.0	23.433	1	52.907	23.486	36.078	1
2023-03-28T21:02:00	16.914278	-25.017600	11.0	23.457	1	52.880	23.479	36.063	1
2023-03-28T21:03:00	16.916047	-25.015846	11.0	23.474	1	52.899	23.502	36.058	1
2023-03-28T21:04:00	16.917750	-25.014007	11.0	23.498	1	52.917	23.530	36.049	1
2023-03-28T21:05:00	16.919449	-25.012168	11.0	23.448	1	52.901	23.485	36.074	1
2023-03-28T21:06:00	16.921142	-25.010364	11.0	23.500	1	52.913	23.520	36.054	1
2023-03-28T21:07:00	16.922813	-25.008554	11.0	23.555	1	52.947	23.562	36.046	1
2023-03-28T21:08:00	16.924482	-25.006739	11.0	23.587	1	52.992	23.610	36.042	1
2023-03-28T21:09:00	16.926147	-25.004910	11.0	23.601	1	53.015	23.631	36.042	1
2023-03-28T21:10:00	16.927824	-25.003092	11.0	23.572	1	53.010	23.616	36.051	1
2023-03-28T21:11:00	16.929446	-25.001462	11.0	23.555	1	53.000	23.600	36.056	1
2023-03-28T21:12:00	16.930991	-24.999933	11.0	23.470	1	52.962	23.538	36.077	1
2023-03-28T21:13:00	16.932628	-24.997999	11.0	23.510	1	52.917	23.517	36.060	1
2023-03-28T21:14:00	16.934528	-24.995875	11.0	23.604	1	52.961	23.580	36.042	1
2023-03-28T21:15:00	16.936531	-24.993699	11.0	23.918	1	53.128	23.838	35.960	1
2023-03-28T21:16:00	16.938542	-24.991478	11.0	24.030	1	53.352	24.035	35.971	1
2023-03-28T21:17:00	16.940570	-24.989241	11.0	24.014	1	53.409	24.049	36.003	1
2023-03-28T21:18:00	16.942645	-24.987033	11.0	23.995	1	53.402	24.035	36.009	1
2023-03-28T21:19:00	16.944696	-24.984796	11.0	23.953	1	53.371	23.996	36.017	1
2023-03-28T21:20:00	16.946717	-24.982532	11.0	23.938	1	53.352	23.982	36.014	1
2023-03-28T21:21:00	16.948758	-24.980284	11.0	23.881	1	53.319	23.941	36.022	1
2023-03-28T21:22:00	16.950771	-24.978009	11.0	23.891	1	53.267	23.902	36.014	1
2023-03-28T21:23:00	16.952784	-24.975719	11.0	23.921	1	53.295	23.939	36.006	1
2023-03-28T21:24:00	16.954834	-24.973446	11.0	23.967	1	53.337	23.987	35.999	1
2023-03-28T21:25:00	16.956882	-24.971149	11.0	23.958	1	53.355	23.994	36.007	1
2023-03-28T21:26:00	16.958910	-24.968896	11.0	23.944	1	53.345	23.980	36.011	1
2023-03-28T21:27:00	16.960897	-24.966687	11.0	23.985	1	53.347	23.999	35.997	1
2023-03-28T21:28:00	16.962826	-24.964457	11.0	23.994	1	53.380	24.027	35.999	1
2023-03-28T21:29:00	16.964762	-24.962225	11.0	24.003	1	53.379	24.026	35.999	1
2023-03-28T21:30:00	16.966719	-24.959988	11.0	24.048	1	53.409	24.068	35.988	1
2023-03-28T21:31:00	16.968670	-24.957720	11.0	24.032	1	53.427	24.072	35.998	1
2023-03-28T21:32:00	16.970620	-24.955446	11.0	24.022	1	53.412	24.053	36.002	1
2023-03-28T21:33:00	16.972562	-24.953170	11.0	24.041	1	53.418	24.068	35.995	1
2023-03-28T21:34:00	16.974522	-24.950889	11.0	24.029	1	53.427	24.071	35.999	1
2023-03-28T21:35:00	16.976520	-24.948626	11.0	23.975	1	53.388	24.017	36.013	1
2023-03-28T21:36:00	16.978497	-24.946369	11.0	23.996	1	53.382	24.028	36.000	1
2023-03-28T21:37:00	16.980463	-24.944116	11.0	23.966	1	53.374	24.009	36.009	1
2023-03-28T21:38:00	16.982434	-24.941882	11.0	23.992	1	53.366	24.010	36.002	1
2023-03-28T21:39:00	16.984401	-24.939653	11.0	23.990	1	53.383	24.023	36.005	1
2023-03-28T21:40:00	16.986410	-24.937436	11.0	24.012	1	53.392	24.038	35.999	1
2023-03-28T21:41:00	16.988419	-24.935227	11.0	24.016	1	53.405	24.049	36.000	1
2023-03-28T21:42:00	16.990398	-24.933003	11.0	24.005	1	53.404	24.039	36.008	1
2023-03-28T21:43:00	16.992366	-24.930776	11.0	24.024	1	53.408	24.050	36.002	1
2023-03-28T21:44:00	16.994361	-24.928584	11.0	24.032	1	53.421	24.062	36.002	1
2023-03-28T21:45:00	16.996360	-24.926407	11.0	24.037	1	53.429	24.068	36.003	1
2023-03-28T21:46:00	16.998349	-24.924190	11.0	24.046	1	53.435	24.075	36.002	1
2023-03-28T21:47:00	17.000313	-24.921904	11.0	24.047	1	53.440	24.079	36.003	1
2023-03-28T21:48:00	17.002317	-24.919643	11.0	24.043	1	53.440	24.077	36.004	1
2023-03-28T21:49:00	17.004345	-24.917419	11.0	24.040	1	53.438	24.074	36.005	1
2023-03-28T21:50:00	17.006359	-24.915194	11.0	24.043	1	53.436	24.076	36.002	1
2023-03-28T21:51:00	17.008346	-24.912990	11.0	24.040	1	53.434	24.073	36.003	1
2023-03-28T21:52:00	17.010307	-24.910767	11.0	24.034	1	53.432	24.070	36.004	1
2023-03-28T21:53:00	17.012275	-24.908535	11.0	24.018	1	53.420	24.059	36.004	1
2023-03-28T21:54:00	17.014277	-24.906312	11.0	24.000	1	53.400	24.038	36.005	1
2023-03-28T21:55:00	17.016266	-24.904126	11.0	24.010	1	53.400	24.042	36.002	1
2023-03-28T21:56:00	17.018226	-24.901935	11.0	24.022	1	53.413	24.050	36.006	1
2023-03-28T21:57:00	17.020164	-24.899703	11.0	24.028	1	53.431	24.062	36.010	1
2023-03-28T21:58:00	17.022120	-24.897454	11.0	24.017	1	53.433	24.053	36.018	1
2023-03-28T21:59:00	17.024148	-24.895241	11.0	24.012	1	53.429	24.050	36.018	1
2023-03-28T22:00:00	17.026163	-24.893007	11.0	23.983	1	53.418	24.025	36.030	1
2023-03-28T22:01:00	17.028163	-24.890748	11.0	23.959	1	53.399	24.002	36.034	1
2023-03-28T22:02:00	17.030200	-24.888497	11.0	23.938	1	53.383	23.985	36.035	1
2023-03-28T22:03:00	17.032265	-24.886255	11.0	23.912	1	53.357	23.958	36.038	1
2023-03-28T22:04:00	17.034358	-24.884012	11.0	23.874	1	53.324	23.923	36.041	1
2023-03-28T22:05:00	17.036449	-24.881790	11.0	23.848	1	53.299	23.898	36.042	1
2023-03-28T22:06:00	17.038518	-24.879566	11.0	23.822	1	53.277	23.868	36.050	1
2023-03-28T22:07:00	17.040590	-24.877339	11.0	23.805	1	53.262	23.849	36.054	1
2023-03-28T22:08:00	17.042663	-24.875110	11.0	23.782	1	53.248	23.828	36.060	1
2023-03-28T22:09:00	17.044749	-24.872843	11.0	23.760	1	53.228	23.806	36.063	1
2023-03-28T22:10:00	17.046841	-24.870554	11.0	23.738	1	53.206	23.783	36.065	1
2023-03-28T22:11:00	17.048922	-24.868261	11.0	23.743	1	53.204	23.779	36.066	1
2023-03-28T22:12:00	17.050998	-24.865983	11.0	23.739	1	53.215	23.779	36.075	1
2023-03-28T22:13:00	17.053084	-24.863712	11.0	23.731	1	53.213	23.771	36.080	1
2023-03-28T22:14:00	17.055179	-24.861449	11.0	23.719	1	53.207	23.762	36.082	1
2023-03-28T22:15:00	17.057257	-24.859197	11.0	23.712	1	53.200	23.752	36.085	1
2023-03-28T22:16:00	17.059335	-24.856968	11.0	23.701	1	53.195	23.744	36.088	1
2023-03-28T22:17:00	17.061403	-24.854740	11.0	23.682	1	53.180	23.726	36.091	1
2023-03-28T22:18:00	17.063491	-24.852505	11.0	23.676	1	53.167	23.716	36.089	1
2023-03-28T22:19:00	17.065577	-24.850258	11.0	23.656	1	53.157	23.702	36.093	1
2023-03-28T22:20:00	17.067681	-24.847999	11.0	23.637	1	53.138	23.681	36.096	1
2023-03-28T22:21:00	17.069784	-24.845718	11.0	23.633	1	53.123	23.670	36.093	1
2023-03-28T22:22:00	17.071907	-24.843452	11.0	23.591	1	53.109	23.649	36.099	1
2023-03-28T22:23:00	17.074034	-24.841179	11.0	23.514	1	53.056	23.582	36.114	1
2023-03-28T22:24:00	17.076157	-24.838880	11.0	23.479	1	52.995	23.528	36.111	1
2023-03-28T22:25:00	17.078269	-24.836558	11.0	23.472	1	52.973	23.515	36.105	1
2023-03-28T22:26:00	17.080402	-24.834269	11.0	23.464	1	52.958	23.501	36.105	1
2023-03-28T22:27:00	17.082509	-24.831980	11.0	23.460	1	52.960	23.505	36.103	1
2023-03-28T22:28:00	17.084598	-24.829705	11.0	23.400	1	52.937	23.465	36.118	1
2023-03-28T22:29:00	17.086689	-24.827435	11.0	23.383	1	52.895	23.424	36.119	1
2023-03-28T22:30:00	17.088778	-24.825167	11.0	23.412	1	52.903	23.439	36.113	1
2023-03-28T22:31:00	17.090868	-24.822926	11.0	23.424	1	52.937	23.463	36.119	1
2023-03-28T22:32:00	17.092966	-24.820708	11.0	23.397	1	52.938	23.445	36.135	1
2023-03-28T22:33:00	17.095053	-24.818480	11.0	23.380	1	52.920	23.423	36.139	1
2023-03-28T22:34:00	17.097127	-24.816283	11.0	23.348	1	52.908	23.406	36.144	1
2023-03-28T22:35:00	17.099156	-24.814045	11.0	23.355	1	52.892	23.384	36.150	1
2023-03-28T22:36:00	17.101192	-24.811810	11.0	23.458	1	52.948	23.451	36.138	1
2023-03-28T22:37:00	17.103230	-24.809580	11.0	23.533	1	53.049	23.543	36.140	1
2023-03-28T22:38:00	17.105306	-24.807363	11.0	23.528	1	53.101	23.568	36.159	1
2023-03-28T22:39:00	17.107383	-24.805143	11.0	23.513	1	53.105	23.553	36.175	1
2023-03-28T22:40:00	17.109457	-24.802933	11.0	23.508	1	53.100	23.545	36.178	1
2023-03-28T22:41:00	17.111540	-24.800736	11.0	23.491	1	53.098	23.540	36.180	1
2023-03-28T22:42:00	17.113630	-24.798529	11.0	23.391	1	53.038	23.466	36.195	1
2023-03-28T22:43:00	17.115680	-24.796267	11.0	23.360	1	52.962	23.405	36.186	1
2023-03-28T22:44:00	17.117766	-24.793999	11.0	23.379	1	52.953	23.415	36.171	1
2023-03-28T22:45:00	17.119870	-24.791768	11.0	23.370	1	52.952	23.410	36.174	1
2023-03-28T22:46:00	17.121949	-24.789549	11.0	23.362	1	52.946	23.402	36.176	1
2023-03-28T22:47:00	17.123966	-24.787363	11.0	23.351	1	52.936	23.395	36.174	1
2023-03-28T22:48:00	17.125981	-24.785192	11.0	23.336	1	52.924	23.381	36.177	1
2023-03-28T22:49:00	17.128009	-24.783045	11.0	23.333	1	52.905	23.365	36.175	1
2023-03-28T22:50:00	17.130007	-24.780882	11.0	23.325	1	52.906	23.368	36.173	1
2023-03-28T22:51:00	17.132018	-24.778702	11.0	23.335	1	52.906	23.372	36.170	1
